$\sigma_{h_1}$,$\sigma_{h_2}$,$\sigma_{x_1}$,$\sigma_{x_2}$,success_rate
0.1,0.1,11.0,11.0,0.3
0.1,0.1,11.1,11.1,0.278
0.1,0.1,11.2,11.2,0.278
0.1,0.1,11.3,11.3,0.302
0.1,0.1,11.4,11.4,0.31
0.1,0.1,11.5,11.5,0.302
0.1,0.1,11.6,11.6,0.27
0.1,0.1,11.7,11.7,0.254
0.1,0.1,11.8,11.8,0.306
0.1,0.1,11.9,11.9,0.268
0.1,0.1,12.0,12.0,0.294
0.1,0.1,12.1,12.1,0.264
0.1,0.1,12.2,12.2,0.334
0.1,0.1,12.3,12.3,0.286
0.1,0.1,12.4,12.4,0.3
0.1,0.1,12.5,12.5,0.278
0.1,0.1,12.6,12.6,0.278
0.1,0.1,12.7,12.7,0.276
0.1,0.1,12.8,12.8,0.278
0.1,0.1,12.9,12.9,0.318
0.1,0.1,13.0,13.0,0.286
0.1,0.1,13.1,13.1,0.318
0.1,0.1,13.2,13.2,0.296
0.1,0.1,13.3,13.3,0.288
0.1,0.1,13.4,13.4,0.31
0.1,0.1,13.5,13.5,0.306
0.1,0.1,13.6,13.6,0.302
0.1,0.1,13.7,13.7,0.312
0.1,0.1,13.8,13.8,0.296
0.1,0.1,13.9,13.9,0.25
0.1,0.1,14.0,14.0,0.312
0.1,0.1,14.1,14.1,0.304
0.1,0.1,14.2,14.2,0.288
0.1,0.1,14.3,14.3,0.256
0.1,0.1,14.4,14.4,0.276
0.1,0.1,14.5,14.5,0.242
0.1,0.1,14.6,14.6,0.284
0.1,0.1,14.7,14.7,0.282
0.1,0.1,14.8,14.8,0.27
0.1,0.1,14.9,14.9,0.3
0.1,0.1,15.0,15.0,0.274
0.1,0.1,15.1,15.1,0.302
0.2,0.2,0.1,0.1,0.656
0.2,0.2,0.2,0.2,0.758
0.2,0.2,0.3,0.3,0.782
0.2,0.2,0.4,0.4,0.792
0.2,0.2,0.5,0.5,0.788
0.2,0.2,0.6,0.6,0.766
0.2,0.2,0.7,0.7,0.722
0.2,0.2,0.8,0.8,0.686
0.2,0.2,0.9,0.9,0.662
0.2,0.2,1.0,1.0,0.65
0.2,0.2,1.1,1.1,0.668
0.2,0.2,1.2,1.2,0.66
0.2,0.2,1.3,1.3,0.616
0.2,0.2,1.4,1.4,0.664
0.2,0.2,1.5,1.5,0.6
0.2,0.2,1.6,1.6,0.58
0.2,0.2,1.7,1.7,0.56
0.2,0.2,1.8,1.8,0.616
0.2,0.2,1.9,1.9,0.586
0.2,0.2,2.0,2.0,0.568
0.2,0.2,2.1,2.1,0.586
0.2,0.2,2.2,2.2,0.558
0.2,0.2,2.3,2.3,0.582
0.2,0.2,2.4,2.4,0.53
0.2,0.2,2.5,2.5,0.494
0.2,0.2,2.6,2.6,0.55
0.2,0.2,2.7,2.7,0.48
0.2,0.2,2.8,2.8,0.556
0.2,0.2,2.9,2.9,0.494
0.2,0.2,3.0,3.0,0.52
0.2,0.2,3.1,3.1,0.51
0.2,0.2,3.2,3.2,0.49
0.2,0.2,3.3,3.3,0.524
0.2,0.2,3.4,3.4,0.452
0.2,0.2,3.5,3.5,0.514
0.2,0.2,3.6,3.6,0.496
0.2,0.2,3.7,3.7,0.496
0.2,0.2,3.8,3.8,0.444
0.2,0.2,3.9,3.9,0.474
0.2,0.2,4.0,4.0,0.47
0.2,0.2,4.1,4.1,0.456
0.2,0.2,4.2,4.2,0.45
0.2,0.2,4.3,4.3,0.434
0.2,0.2,4.4,4.4,0.462
0.2,0.2,4.5,4.5,0.416
0.2,0.2,4.6,4.6,0.442
0.2,0.2,4.7,4.7,0.43
0.2,0.2,4.8,4.8,0.434
0.2,0.2,4.9,4.9,0.392
0.2,0.2,5.0,5.0,0.412
0.2,0.2,5.1,5.1,0.444
0.2,0.2,5.2,5.2,0.454
0.2,0.2,5.3,5.3,0.434
0.2,0.2,5.4,5.4,0.396
0.2,0.2,5.5,5.5,0.412
0.2,0.2,5.6,5.6,0.422
0.2,0.2,5.7,5.7,0.386
0.2,0.2,5.8,5.8,0.366
0.2,0.2,5.9,5.9,0.386
0.2,0.2,6.0,6.0,0.372
0.2,0.2,6.1,6.1,0.354
0.2,0.2,6.2,6.2,0.382
0.2,0.2,6.3,6.3,0.372
0.2,0.2,6.4,6.4,0.36
0.2,0.2,6.5,6.5,0.362
0.2,0.2,6.6,6.6,0.378
0.2,0.2,6.7,6.7,0.376
0.2,0.2,6.8,6.8,0.374
0.2,0.2,6.9,6.9,0.374
0.2,0.2,7.0,7.0,0.312
0.2,0.2,7.1,7.1,0.328
0.2,0.2,7.2,7.2,0.39
0.2,0.2,7.3,7.3,0.324
0.2,0.2,7.4,7.4,0.376
0.2,0.2,7.5,7.5,0.33
0.2,0.2,7.6,7.6,0.32
0.2,0.2,7.7,7.7,0.34
0.2,0.2,7.8,7.8,0.324
0.2,0.2,7.9,7.9,0.354
0.2,0.2,8.0,8.0,0.332
0.2,0.2,8.1,8.1,0.354
0.2,0.2,8.2,8.2,0.35
0.2,0.2,8.3,8.3,0.302
0.2,0.2,8.4,8.4,0.344
0.2,0.2,8.5,8.5,0.314
0.2,0.2,8.6,8.6,0.298
0.2,0.2,8.7,8.7,0.292
0.2,0.2,8.8,8.8,0.33
0.2,0.2,8.9,8.9,0.334
0.2,0.2,9.0,9.0,0.328
0.2,0.2,9.1,9.1,0.334
0.2,0.2,9.2,9.2,0.338
0.2,0.2,9.3,9.3,0.338
0.2,0.2,9.4,9.4,0.32
0.2,0.2,9.5,9.5,0.318
0.2,0.2,9.6,9.6,0.322
0.2,0.2,9.7,9.7,0.296
0.2,0.2,9.8,9.8,0.328
0.2,0.2,9.9,9.9,0.286
0.2,0.2,10.0,10.0,0.322
0.2,0.2,10.1,10.1,0.282
0.2,0.2,10.2,10.2,0.28
0.2,0.2,10.3,10.3,0.332
0.2,0.2,10.4,10.4,0.278
0.2,0.2,10.5,10.5,0.292
0.2,0.2,10.6,10.6,0.306
0.2,0.2,10.7,10.7,0.32
0.2,0.2,10.8,10.8,0.336
0.2,0.2,10.9,10.9,0.34
0.2,0.2,11.0,11.0,0.294
0.2,0.2,11.1,11.1,0.314
0.2,0.2,11.2,11.2,0.25
0.2,0.2,11.3,11.3,0.32
0.2,0.2,11.4,11.4,0.302
0.2,0.2,11.5,11.5,0.298
0.2,0.2,11.6,11.6,0.248
0.2,0.2,11.7,11.7,0.288
0.2,0.2,11.8,11.8,0.294
0.2,0.2,11.9,11.9,0.324
0.2,0.2,12.0,12.0,0.346
0.2,0.2,12.1,12.1,0.336
0.2,0.2,12.2,12.2,0.322
0.2,0.2,12.3,12.3,0.312
0.2,0.2,12.4,12.4,0.276
0.2,0.2,12.5,12.5,0.282
0.2,0.2,12.6,12.6,0.318
0.2,0.2,12.7,12.7,0.344
0.2,0.2,12.8,12.8,0.272
0.2,0.2,12.9,12.9,0.276
0.2,0.2,13.0,13.0,0.278
0.2,0.2,13.1,13.1,0.308
0.2,0.2,13.2,13.2,0.28
0.2,0.2,13.3,13.3,0.28
0.2,0.2,13.4,13.4,0.294
0.2,0.2,13.5,13.5,0.316
0.2,0.2,13.6,13.6,0.288
0.2,0.2,13.7,13.7,0.302
0.2,0.2,13.8,13.8,0.294
0.2,0.2,13.9,13.9,0.28
0.2,0.2,14.0,14.0,0.258
0.2,0.2,14.1,14.1,0.276
0.2,0.2,14.2,14.2,0.284
0.2,0.2,14.3,14.3,0.304
0.2,0.2,14.4,14.4,0.292
0.2,0.2,14.5,14.5,0.274
0.2,0.2,14.6,14.6,0.286
0.2,0.2,14.7,14.7,0.3
0.2,0.2,14.8,14.8,0.26
0.2,0.2,14.9,14.9,0.288
0.2,0.2,15.0,15.0,0.27
0.2,0.2,15.1,15.1,0.274
0.3,0.3,0.1,0.1,0.498
0.3,0.3,0.2,0.2,0.684
0.3,0.3,0.3,0.3,0.742
0.3,0.3,0.4,0.4,0.794
0.3,0.3,0.5,0.5,0.814
0.3,0.3,0.6,0.6,0.792
0.3,0.3,0.7,0.7,0.768
0.3,0.3,0.8,0.8,0.762
0.3,0.3,0.9,0.9,0.738
0.3,0.3,1.0,1.0,0.744
0.3,0.3,1.1,1.1,0.694
0.3,0.3,1.2,1.2,0.694
0.3,0.3,1.3,1.3,0.678
0.3,0.3,1.4,1.4,0.68
0.3,0.3,1.5,1.5,0.642
0.3,0.3,1.6,1.6,0.678
0.3,0.3,1.7,1.7,0.664
0.3,0.3,1.8,1.8,0.65
0.3,0.3,1.9,1.9,0.584
0.3,0.3,2.0,2.0,0.584
0.3,0.3,2.1,2.1,0.586
0.3,0.3,2.2,2.2,0.6
0.3,0.3,2.3,2.3,0.618
0.3,0.3,2.4,2.4,0.576
0.3,0.3,2.5,2.5,0.622
0.3,0.3,2.6,2.6,0.604
0.3,0.3,2.7,2.7,0.592
0.3,0.3,2.8,2.8,0.58
0.3,0.3,2.9,2.9,0.564
0.3,0.3,3.0,3.0,0.542
0.3,0.3,3.1,3.1,0.514
0.3,0.3,3.2,3.2,0.582
0.3,0.3,3.3,3.3,0.55
0.3,0.3,3.4,3.4,0.554
0.3,0.3,3.5,3.5,0.5
0.3,0.3,3.6,3.6,0.502
0.3,0.3,3.7,3.7,0.534
0.3,0.3,3.8,3.8,0.496
0.3,0.3,3.9,3.9,0.512
0.3,0.3,4.0,4.0,0.486
0.3,0.3,4.1,4.1,0.486
0.3,0.3,4.2,4.2,0.486
0.3,0.3,4.3,4.3,0.444
0.3,0.3,4.4,4.4,0.462
0.3,0.3,4.5,4.5,0.474
0.3,0.3,4.6,4.6,0.418
0.3,0.3,4.7,4.7,0.506
0.3,0.3,4.8,4.8,0.41
0.3,0.3,4.9,4.9,0.472
0.3,0.3,5.0,5.0,0.434
0.3,0.3,5.1,5.1,0.418
0.3,0.3,5.2,5.2,0.476
0.3,0.3,5.3,5.3,0.426
0.3,0.3,5.4,5.4,0.442
0.3,0.3,5.5,5.5,0.406
0.3,0.3,5.6,5.6,0.39
0.3,0.3,5.7,5.7,0.408
0.3,0.3,5.8,5.8,0.44
0.3,0.3,5.9,5.9,0.414
0.3,0.3,6.0,6.0,0.438
0.3,0.3,6.1,6.1,0.42
0.3,0.3,6.2,6.2,0.42
0.3,0.3,6.3,6.3,0.37
0.3,0.3,6.4,6.4,0.398
0.3,0.3,6.5,6.5,0.378
0.3,0.3,6.6,6.6,0.368
0.3,0.3,6.7,6.7,0.384
0.3,0.3,6.8,6.8,0.382
0.3,0.3,6.9,6.9,0.416
0.3,0.3,7.0,7.0,0.378
0.3,0.3,7.1,7.1,0.378
0.3,0.3,7.2,7.2,0.37
0.3,0.3,7.3,7.3,0.358
0.3,0.3,7.4,7.4,0.358
0.3,0.3,7.5,7.5,0.388
0.3,0.3,7.6,7.6,0.322
0.3,0.3,7.7,7.7,0.352
0.3,0.3,7.8,7.8,0.346
0.3,0.3,7.9,7.9,0.322
0.3,0.3,8.0,8.0,0.378
0.3,0.3,8.1,8.1,0.372
0.3,0.3,8.2,8.2,0.32
0.3,0.3,8.3,8.3,0.362
0.3,0.3,8.4,8.4,0.342
0.3,0.3,8.5,8.5,0.352
0.3,0.3,8.6,8.6,0.34
0.3,0.3,8.7,8.7,0.362
0.3,0.3,8.8,8.8,0.36
0.3,0.3,8.9,8.9,0.324
0.3,0.3,9.0,9.0,0.324
0.3,0.3,9.1,9.1,0.316
0.3,0.3,9.2,9.2,0.37
0.3,0.3,9.3,9.3,0.342
0.3,0.3,9.4,9.4,0.328
0.3,0.3,9.5,9.5,0.32
0.3,0.3,9.6,9.6,0.352
0.3,0.3,9.7,9.7,0.354
0.3,0.3,9.8,9.8,0.346
0.3,0.3,9.9,9.9,0.318
0.3,0.3,10.0,10.0,0.32
0.3,0.3,10.1,10.1,0.29
0.3,0.3,10.2,10.2,0.306
0.3,0.3,10.3,10.3,0.314
0.3,0.3,10.4,10.4,0.33
0.3,0.3,10.5,10.5,0.324
0.3,0.3,10.6,10.6,0.352
0.3,0.3,10.7,10.7,0.318
0.3,0.3,10.8,10.8,0.318
0.3,0.3,10.9,10.9,0.304
0.3,0.3,11.0,11.0,0.296
0.3,0.3,11.1,11.1,0.308
0.3,0.3,11.2,11.2,0.304
0.3,0.3,11.3,11.3,0.314
0.3,0.3,11.4,11.4,0.296
0.3,0.3,11.5,11.5,0.282
0.3,0.3,11.6,11.6,0.326
0.3,0.3,11.7,11.7,0.33
0.3,0.3,11.8,11.8,0.312
0.3,0.3,11.9,11.9,0.3
0.3,0.3,12.0,12.0,0.276
0.3,0.3,12.1,12.1,0.32
0.3,0.3,12.2,12.2,0.314
0.3,0.3,12.3,12.3,0.332
0.3,0.3,12.4,12.4,0.272
0.3,0.3,12.5,12.5,0.292
0.3,0.3,12.6,12.6,0.322
0.3,0.3,12.7,12.7,0.312
0.3,0.3,12.8,12.8,0.3
0.3,0.3,12.9,12.9,0.284
0.3,0.3,13.0,13.0,0.292
0.3,0.3,13.1,13.1,0.294
0.3,0.3,13.2,13.2,0.312
0.3,0.3,13.3,13.3,0.278
0.3,0.3,13.4,13.4,0.312
0.3,0.3,13.5,13.5,0.312
0.3,0.3,13.6,13.6,0.276
0.3,0.3,13.7,13.7,0.318
0.3,0.3,13.8,13.8,0.354
0.3,0.3,13.9,13.9,0.304
0.3,0.3,14.0,14.0,0.266
0.3,0.3,14.1,14.1,0.274
0.3,0.3,14.2,14.2,0.3
0.3,0.3,14.3,14.3,0.284
0.3,0.3,14.4,14.4,0.306
0.3,0.3,14.5,14.5,0.29
0.3,0.3,14.6,14.6,0.28
0.3,0.3,14.7,14.7,0.32
0.3,0.3,14.8,14.8,0.28
0.3,0.3,14.9,14.9,0.292
0.3,0.3,15.0,15.0,0.298
0.3,0.3,15.1,15.1,0.31
0.4,0.4,0.1,0.1,0.466
0.4,0.4,0.2,0.2,0.606
0.4,0.4,0.3,0.3,0.662
0.4,0.4,0.4,0.4,0.746
0.4,0.4,0.5,0.5,0.802
0.4,0.4,0.6,0.6,0.824
0.4,0.4,0.7,0.7,0.794
0.4,0.4,0.8,0.8,0.804
0.4,0.4,0.9,0.9,0.802
0.4,0.4,1.0,1.0,0.76
0.4,0.4,1.1,1.1,0.782
0.4,0.4,1.2,1.2,0.738
0.4,0.4,1.3,1.3,0.714
0.4,0.4,1.4,1.4,0.714
0.4,0.4,1.5,1.5,0.71
0.4,0.4,1.6,1.6,0.718
0.4,0.4,1.7,1.7,0.648
0.4,0.4,1.8,1.8,0.658
0.4,0.4,1.9,1.9,0.666
0.4,0.4,2.0,2.0,0.652
0.4,0.4,2.1,2.1,0.64
0.4,0.4,2.2,2.2,0.636
0.4,0.4,2.3,2.3,0.64
0.4,0.4,2.4,2.4,0.642
0.4,0.4,2.5,2.5,0.608
0.4,0.4,2.6,2.6,0.62
0.4,0.4,2.7,2.7,0.592
0.4,0.4,2.8,2.8,0.602
0.4,0.4,2.9,2.9,0.558
0.4,0.4,3.0,3.0,0.602
0.4,0.4,3.1,3.1,0.566
0.4,0.4,3.2,3.2,0.558
0.4,0.4,3.3,3.3,0.594
0.4,0.4,3.4,3.4,0.592
0.4,0.4,3.5,3.5,0.554
0.4,0.4,3.6,3.6,0.558
0.4,0.4,3.7,3.7,0.534
0.4,0.4,3.8,3.8,0.544
0.4,0.4,3.9,3.9,0.522
0.4,0.4,4.0,4.0,0.554
0.4,0.4,4.1,4.1,0.512
0.4,0.4,4.2,4.2,0.546
0.4,0.4,4.3,4.3,0.53
0.4,0.4,4.4,4.4,0.512
0.4,0.4,4.5,4.5,0.474
0.4,0.4,4.6,4.6,0.484
0.4,0.4,4.7,4.7,0.452
0.4,0.4,4.8,4.8,0.47
0.4,0.4,4.9,4.9,0.462
0.4,0.4,5.0,5.0,0.454
0.4,0.4,5.1,5.1,0.452
0.4,0.4,5.2,5.2,0.45
0.4,0.4,5.3,5.3,0.468
0.4,0.4,5.4,5.4,0.46
0.4,0.4,5.5,5.5,0.436
0.4,0.4,5.6,5.6,0.446
0.4,0.4,5.7,5.7,0.448
0.4,0.4,5.8,5.8,0.454
0.4,0.4,5.9,5.9,0.432
0.4,0.4,6.0,6.0,0.444
0.4,0.4,6.1,6.1,0.432
0.4,0.4,6.2,6.2,0.428
0.4,0.4,6.3,6.3,0.416
0.4,0.4,6.4,6.4,0.428
0.4,0.4,6.5,6.5,0.43
0.4,0.4,6.6,6.6,0.424
0.4,0.4,6.7,6.7,0.364
0.4,0.4,6.8,6.8,0.374
0.4,0.4,6.9,6.9,0.402
0.4,0.4,7.0,7.0,0.384
0.4,0.4,7.1,7.1,0.382
0.4,0.4,7.2,7.2,0.368
0.4,0.4,7.3,7.3,0.364
0.4,0.4,7.4,7.4,0.404
0.4,0.4,7.5,7.5,0.382
0.4,0.4,7.6,7.6,0.374
0.4,0.4,7.7,7.7,0.386
0.4,0.4,7.8,7.8,0.362
0.4,0.4,7.9,7.9,0.416
0.4,0.4,8.0,8.0,0.4
0.4,0.4,8.1,8.1,0.322
0.4,0.4,8.2,8.2,0.376
0.4,0.4,8.3,8.3,0.346
0.4,0.4,8.4,8.4,0.352
0.4,0.4,8.5,8.5,0.34
0.4,0.4,8.6,8.6,0.366
0.4,0.4,8.7,8.7,0.382
0.4,0.4,8.8,8.8,0.374
0.4,0.4,8.9,8.9,0.342
0.4,0.4,9.0,9.0,0.37
0.4,0.4,9.1,9.1,0.344
0.4,0.4,9.2,9.2,0.372
0.4,0.4,9.3,9.3,0.292
0.4,0.4,9.4,9.4,0.37
0.4,0.4,9.5,9.5,0.362
0.4,0.4,9.6,9.6,0.358
0.4,0.4,9.7,9.7,0.352
0.4,0.4,9.8,9.8,0.32
0.4,0.4,9.9,9.9,0.352
0.4,0.4,10.0,10.0,0.352
0.4,0.4,10.1,10.1,0.304
0.4,0.4,10.2,10.2,0.304
0.4,0.4,10.3,10.3,0.348
0.4,0.4,10.4,10.4,0.318
0.4,0.4,10.5,10.5,0.34
0.4,0.4,10.6,10.6,0.268
0.4,0.4,10.7,10.7,0.324
0.4,0.4,10.8,10.8,0.342
0.4,0.4,10.9,10.9,0.3
0.4,0.4,11.0,11.0,0.35
0.4,0.4,11.1,11.1,0.354
0.4,0.4,11.2,11.2,0.362
0.4,0.4,11.3,11.3,0.336
0.4,0.4,11.4,11.4,0.302
0.4,0.4,11.5,11.5,0.31
0.4,0.4,11.6,11.6,0.302
0.4,0.4,11.7,11.7,0.34
0.4,0.4,11.8,11.8,0.3
0.4,0.4,11.9,11.9,0.288
0.4,0.4,12.0,12.0,0.288
0.4,0.4,12.1,12.1,0.292
0.4,0.4,12.2,12.2,0.296
0.4,0.4,12.3,12.3,0.298
0.4,0.4,12.4,12.4,0.296
0.4,0.4,12.5,12.5,0.334
0.4,0.4,12.6,12.6,0.296
0.4,0.4,12.7,12.7,0.296
0.4,0.4,12.8,12.8,0.326
0.4,0.4,12.9,12.9,0.27
0.4,0.4,13.0,13.0,0.278
0.4,0.4,13.1,13.1,0.298
0.4,0.4,13.2,13.2,0.336
0.4,0.4,13.3,13.3,0.352
0.4,0.4,13.4,13.4,0.314
0.4,0.4,13.5,13.5,0.298
0.4,0.4,13.6,13.6,0.29
0.4,0.4,13.7,13.7,0.314
0.4,0.4,13.8,13.8,0.28
0.4,0.4,13.9,13.9,0.344
0.4,0.4,14.0,14.0,0.296
0.4,0.4,14.1,14.1,0.344
0.4,0.4,14.2,14.2,0.306
0.4,0.4,14.3,14.3,0.296
0.4,0.4,14.4,14.4,0.282
0.4,0.4,14.5,14.5,0.338
0.4,0.4,14.6,14.6,0.32
0.4,0.4,14.7,14.7,0.292
0.4,0.4,14.8,14.8,0.284
0.4,0.4,14.9,14.9,0.286
0.4,0.4,15.0,15.0,0.3
0.4,0.4,15.1,15.1,0.306
0.5,0.5,0.1,0.1,0.408
0.5,0.5,0.2,0.2,0.532
0.5,0.5,0.3,0.3,0.64
0.5,0.5,0.4,0.4,0.74
0.5,0.5,0.5,0.5,0.76
0.5,0.5,0.6,0.6,0.788
0.5,0.5,0.7,0.7,0.798
0.5,0.5,0.8,0.8,0.76
0.5,0.5,0.9,0.9,0.786
0.5,0.5,1.0,1.0,0.774
0.5,0.5,1.1,1.1,0.778
0.5,0.5,1.2,1.2,0.784
0.5,0.5,1.3,1.3,0.786
0.5,0.5,1.4,1.4,0.742
0.5,0.5,1.5,1.5,0.758
0.5,0.5,1.6,1.6,0.722
0.5,0.5,1.7,1.7,0.724
0.5,0.5,1.8,1.8,0.708
0.5,0.5,1.9,1.9,0.718
0.5,0.5,2.0,2.0,0.674
0.5,0.5,2.1,2.1,0.696
0.5,0.5,2.2,2.2,0.674
0.5,0.5,2.3,2.3,0.708
0.5,0.5,2.4,2.4,0.65
0.5,0.5,2.5,2.5,0.672
0.5,0.5,2.6,2.6,0.664
0.5,0.5,2.7,2.7,0.642
0.5,0.5,2.8,2.8,0.638
0.5,0.5,2.9,2.9,0.642
0.5,0.5,3.0,3.0,0.68
0.5,0.5,3.1,3.1,0.652
0.5,0.5,3.2,3.2,0.586
0.5,0.5,3.3,3.3,0.638
0.5,0.5,3.4,3.4,0.57
0.5,0.5,3.5,3.5,0.602
0.5,0.5,3.6,3.6,0.552
0.5,0.5,3.7,3.7,0.524
0.5,0.5,3.8,3.8,0.53
0.5,0.5,3.9,3.9,0.574
0.5,0.5,4.0,4.0,0.528
0.5,0.5,4.1,4.1,0.594
0.5,0.5,4.2,4.2,0.542
0.5,0.5,4.3,4.3,0.548
0.5,0.5,4.4,4.4,0.542
0.5,0.5,4.5,4.5,0.528
0.5,0.5,4.6,4.6,0.53
0.5,0.5,4.7,4.7,0.512
0.5,0.5,4.8,4.8,0.494
0.5,0.5,4.9,4.9,0.518
0.5,0.5,5.0,5.0,0.488
0.5,0.5,5.1,5.1,0.482
0.5,0.5,5.2,5.2,0.48
0.5,0.5,5.3,5.3,0.486
0.5,0.5,5.4,5.4,0.482
0.5,0.5,5.5,5.5,0.47
0.5,0.5,5.6,5.6,0.474
0.5,0.5,5.7,5.7,0.46
0.5,0.5,5.8,5.8,0.466
0.5,0.5,5.9,5.9,0.466
0.5,0.5,6.0,6.0,0.41
0.5,0.5,6.1,6.1,0.466
0.5,0.5,6.2,6.2,0.47
0.5,0.5,6.3,6.3,0.416
0.5,0.5,6.4,6.4,0.436
0.5,0.5,6.5,6.5,0.426
0.5,0.5,6.6,6.6,0.42
0.5,0.5,6.7,6.7,0.414
0.5,0.5,6.8,6.8,0.404
0.5,0.5,6.9,6.9,0.452
0.5,0.5,7.0,7.0,0.426
0.5,0.5,7.1,7.1,0.378
0.5,0.5,7.2,7.2,0.416
0.5,0.5,7.3,7.3,0.414
0.5,0.5,7.4,7.4,0.42
0.5,0.5,7.5,7.5,0.392
0.5,0.5,7.6,7.6,0.39
0.5,0.5,7.7,7.7,0.378
0.5,0.5,7.8,7.8,0.38
0.5,0.5,7.9,7.9,0.402
0.5,0.5,8.0,8.0,0.35
0.5,0.5,8.1,8.1,0.388
0.5,0.5,8.2,8.2,0.392
0.5,0.5,8.3,8.3,0.356
0.5,0.5,8.4,8.4,0.384
0.5,0.5,8.5,8.5,0.378
0.5,0.5,8.6,8.6,0.38
0.5,0.5,8.7,8.7,0.386
0.5,0.5,8.8,8.8,0.346
0.5,0.5,8.9,8.9,0.366
0.5,0.5,9.0,9.0,0.328
